11,11,11,11,11,11,11,11,11,3,21,21,21,5,11,11,11,11,11,11,11,11,11,11
11,14,11,11,11,11,14,11,11,12,-1,-1,-1,10,11,11,11,11,14,11,11,11,11,11
11,11,11,11,11,3,21,21,21,22,-1,-1,-1,10,11,11,11,11,11,11,11,11,11,11
11,11,14,11,11,12,-1,-1,-1,-1,-1,-1,-1,20,5,11,14,11,11,11,11,11,11,11
21,21,21,21,21,22,-1,-1,-1,-1,-1,-1,-1,-1,10,11,11,11,11,11,11,11,14,11
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,11,11,11,11,11,14,11,11,11
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,11,11,11,11,11,11,11,11,11
-1,-1,-1,-1,-1,6,7,8,-1,-1,-1,-1,-1,-1,10,11,11,11,11,11,11,11,11,11
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,21,5,11,11,14,11,11,11
1,1,1,1,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,10,11,11,11,11,11,11
11,11,14,11,11,11,11,14,13,-1,-1,-1,-1,-1,-1,-1,-1,10,11,11,11,11,11,11
11,3,21,21,21,21,5,11,23,1,1,2,-1,-1,-1,-1,-1,20,21,21,21,21,21,21
21,22,-1,-1,-1,-1,20,21,21,21,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,19,39,49,1,1,19,29,49,24,24,24,24,19,29,39,49,1,1,1
